METADATA:
Experiment Seed,Subject
6189652,test2
Time after setup,12.415897399999999
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,711.1016390999999,,Other_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,711.1025207,,Past_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,712.3507978,,Past_response,9.0,Experience Sampling Questions,1,test2,,Marker Started at 9,You Task
ESQ,712.3516141,,Self_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,713.5686518,,Self_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,713.569536,,Focus_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,714.7198035,,Focus_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
EXPERIMENT DATA:,You Task
Start Time,714.7350242
Self_Task_Start,715.4807576,,,,You Task,1,test2,,,
Start_of_enthusiastic,718.0560935,,,,You Task,1,test2,,,
End_of_enthusiastic,718.4230097,,,,You Task,1,test2,left,,
Start_of_conceited,720.9915367,,,,You Task,1,test2,,,
End_of_conceited,723.8272351999999,,,,You Task,1,test2,left,,
Start_of_modest,726.3961224999999,,,,You Task,1,test2,,,
End_of_modest,727.0465886999999,,,,You Task,1,test2,left,,
Start_of_unsociable,729.6152738,,,,You Task,1,test2,,,
End_of_unsociable,731.2165109,,,,You Task,1,test2,left,,
Start_of_unreliable,733.7849163999999,,,,You Task,1,test2,,,
End_of_unreliable,734.335744,,,,You Task,1,test2,right,,
Start_of_loyal,736.9045159,,,,You Task,1,test2,,,
End_of_loyal,737.2045900999999,,,,You Task,1,test2,left,,
Start_of_fault-finding,739.7733632999999,,,,You Task,1,test2,,,
End_of_fault-finding,740.4739801,,,,You Task,1,test2,right,,
Start_of_unimaginative,743.0427833,,,,You Task,1,test2,,,
End_of_unimaginative,743.6264312999999,,,,You Task,1,test2,left,,
Start_of_cold,746.1953199999999,,,,You Task,1,test2,,,
End_of_cold,746.5120251999999,,,,You Task,1,test2,left,,
Start_of_easygoing,749.0809601,,,,You Task,1,test2,,,
End_of_easygoing,749.5644457999999,,,,You Task,1,test2,right,,
Start_of_reliable,752.1331332,,,,You Task,1,test2,,,
End_of_reliable,752.5671728,,,,You Task,1,test2,right,,
Start_of_discourteous,755.1354858,,,,You Task,1,test2,,,
End_of_discourteous,755.6525790999999,,,,You Task,1,test2,right,,
Start_of_dishonest,758.2215246,,,,You Task,1,test2,,,
End_of_dishonest,758.9053729,,,,You Task,1,test2,left,,
Start_of_warm,761.4741508,,,,You Task,1,test2,,,
End_of_warm,761.8408784999999,,,,You Task,1,test2,left,,
Start_of_self -centered,764.4097489,,,,You Task,1,test2,,,
End_of_self -centered,764.793272,,,,You Task,1,test2,right,,
Start_of_angry,767.3621238,,,,You Task,1,test2,,,
End_of_angry,767.6622093,,,,You Task,1,test2,left,,
Start_of_bashful,770.2310049,,,,You Task,1,test2,,,
End_of_bashful,770.6145435,,,,You Task,1,test2,left,,
Start_of_nosey,773.1833657999999,,,,You Task,1,test2,,,
End_of_nosey,773.5168152,,,,You Task,1,test2,right,,
Start_of_friendly,776.0857056,,,,You Task,1,test2,,,
End_of_friendly,776.4859160999999,,,,You Task,1,test2,right,,
Start_of_prompt,779.0547283999999,,,,You Task,1,test2,,,
End_of_prompt,779.8551848,,,,You Task,1,test2,left,,
Start_of_clever,782.4239652,,,,You Task,1,test2,,,
End_of_clever,783.3243904999999,,,,You Task,1,test2,left,,
Start_of_untidy ,785.8934668999999,,,,You Task,1,test2,,,
End_of_untidy ,786.1935697,,,,You Task,1,test2,left,,
Start_of_self-assured,788.7624615999999,,,,You Task,1,test2,,,
End_of_self-assured,789.2626449999999,,,,You Task,1,test2,left,,
Start_of_untrustworthy,791.8313708,,,,You Task,1,test2,,,
End_of_untrustworthy,792.1818098,,,,You Task,1,test2,left,,
Start_of_cheerful,794.7505130999999,,,,You Task,1,test2,,,
End_of_cheerful,795.0509691,,,,You Task,1,test2,right,,
Start_of_honest,797.6195365,,,,You Task,1,test2,,,
End_of_honest,797.8861797,,,,You Task,1,test2,left,,
Start_of_thrifty,800.4551173,,,,You Task,1,test2,,,
End_of_thrifty,800.9887037,,,,You Task,1,test2,left,,
Start_of_daring,803.5573688,,,,You Task,1,test2,,,
End_of_daring,803.7576967,,,,You Task,1,test2,right,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,804.2809993
ESQ,806.59281,,Past_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,808.0604446,,Past_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 10,You Task
ESQ,808.0612841,,Focus_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,809.1129166999999,,Focus_response,4.0,Experience Sampling Questions,1,test2,,Marker Started at 4,You Task
ESQ,809.1137487,,Future_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,810.1454812,,Future_response,5.0,Experience Sampling Questions,1,test2,,Marker Started at 5,You Task
ESQ,810.1464517,,Distracting_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,811.1795073999999,,Distracting_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,811.1798018,,Absorption_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,812.1971298,,Absorption_response,8.0,Experience Sampling Questions,1,test2,,Marker Started at 8,You Task
ESQ,812.1980272,,Other_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,813.214649,,Other_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 10,You Task
ESQ,813.2155303999999,,Deliberate_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,814.2493764,,Deliberate_response,5.0,Experience Sampling Questions,1,test2,,Marker Started at 5,You Task
ESQ,814.2502228,,Self_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,815.2827553,,Self_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 10,You Task
ESQ,815.2837286,,Intrusive_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,816.9176560999999,,Intrusive_response,7.0,Experience Sampling Questions,1,test2,,Marker Started at 7,You Task
ESQ,816.9187234999999,,Images_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,818.5020519999999,,Images_response,4.0,Experience Sampling Questions,1,test2,,Marker Started at 4,You Task
ESQ,818.5029437999999,,Detailed_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,820.5366567,,Detailed_response,4.0,Experience Sampling Questions,1,test2,,Marker Started at 4,You Task
ESQ,820.5376365,,Problem_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,822.2552876,,Problem_response,8.0,Experience Sampling Questions,1,test2,,Marker Started at 8,You Task
ESQ,822.2562528,,Knowledge_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,824.5070425,,Knowledge_response,4.0,Experience Sampling Questions,1,test2,,Marker Started at 4,You Task
ESQ,824.5079498,,Words_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,826.4767203,,Words_response,5.0,Experience Sampling Questions,1,test2,,Marker Started at 5,You Task
ESQ,826.4776843,,Sounds_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,828.1111793,,Sounds_response,5.0,Experience Sampling Questions,1,test2,,Marker Started at 5,You Task
ESQ,828.1120675,,Emotion_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,830.0287978,,Emotion_response,9.0,Experience Sampling Questions,1,test2,,Marker Started at 9,You Task
